uid,lpa_app_no,useful_orphan,lpa_name,decision_date,description,decision,url_planning_app
28,244364SCO,FALSE,Ealing,,"Request for Scoping Opinion for demolition of the existing industrial units (totalling 74,332sqm Gross Internal Area (GIA)) on the site; construction of a data centre (across four units totalling 165,826 sqm Gross External Area (GEA) (up to 36m in height); construction of five industrial units for Use Classes B8, B2 and E(g)(iii) (up to 19m in height) in an optimised layout (totalling 38,694 sqm GEA); provision of internal roads, servicing, circulation and car and cycle parking; and associated hard and soft landscaping works (Scoping Opinion under Regulation 15 of the Town and Country Planning (Environmental Impact Assessment) Regulations 2017 (as amended))",,https://pam.ealing.gov.uk/online-applications/PLAN/244364SCO;
35,202655CONS,FALSE,Ealing,16/07/2020,"Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), two MV Energy Centres (including stand-by generation plant and gas storage), a HV Sub-Station, a visitor reception centre, plant, the creation of a new footpath and cycleway link to the canal towpath, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works (Consultation from the London Borough of Hillingdon 75111/APP/2020/1955)",No Objection to Proposal (OBS only),https://pam.ealing.gov.uk/online-applications/PLAN/202655CONS;
36,P/2012/1768,FALSE,Ealing,13/05/2020,"Redevelopment of remainder of the site (0.4 hectares)  (in conjunction with Full Planning Application ref P/2011/3529) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved).",Closed,https://pam.ealing.gov.uk/online-applications/PLAN/P/2012/1768;
40,PP/2014/5423,TRUE,Ealing,28/01/2015,"Variation of condition 2 (Approved Plans), condition 16 (Cycle Spaces), condition 17 (Car Parking), Condition 23 (Energy Report) and Condition 25 (Photovoltaic Panels) to account for a minor material amendment including changes to the proposed feature cladding to the hotel, increasing the number of guest rooms from 158 to 168, a revision to the entrance area and canopy, introduction of roof top plant, introduction of clad plant boxed and minor revisions to the car park layout to planning permission P/2011/3529 dated 04/07/012 for the  Hybrid Planning Permission for the Demolition of the existing buildings on the site and full planning permission for the development of a part one/part seven storey building to create a 158 bedroom hotel (C1 use class) with a total Gross Internal Area (GIA) of 6850 square metres on the western part of the site fronting onto the A40 Western Avenue and Masons Green Lane, with associated parking, public realm improvements and landscaping. Redevelopment of remainder of the site (0.4 hectares) to provide employment uses, comprising of an indicative office (B1 use class) and associated landscaping, public realm improvements, car and cycle parking, with an approximate GIA of 1870 square metres and an indicative Data Entry Centre (B8 use) and associated landscaping, car and cycle parking with an approximate GIA of 4980 square metres located towards the rear of the site (Outline Planning Permission - Access being sought with Layout, Scale, Appearance and landscaping matters to be reserved)
",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/PP/2014/5423;
41,P/2013/1600,FALSE,Ealing,21/08/2019,"The extraction of minerals and all necessary enabling works, hard and soft landscaping to create a new park; subterranean development to provide up to 177,500 (GIA) sqm of warehousing and storage (Class B8) and data centre (Sui Generis) floorspace and associated servicing and parking areas; alterations to existing vehicular access and creation of new vehicular accesses onto the public highway, including the creation of new pedestrian routes; and the refurbishment of the existing Rectory Farm buildings to provide the associated park management accommodation, parking and facilities (Outline application including means of access and scale, as well as details of the appearance, landscaping and llayout for part of the site) (Out of Borough Application)",Closed,https://pam.ealing.gov.uk/online-applications/PLAN/P/2013/1600;
56,224500OPDCOB,FALSE,Ealing,07/11/2022,"Reserved Matters Application with full details of access, layout, scale, appearance and landscaping pursuant to outline planning permission reference 20/0122/OUTOPDC dated 6/9/2022 for a data centre (Use Class B8), including ancillary offices, internal plant and equipment (including flues), and substation (Out of Borough Consultation)",No Objection to Proposal (OBS only),https://pam.ealing.gov.uk/online-applications/PLAN/224500OPDCOB;
63,PP/2015/5102,FALSE,Ealing,20/05/2016,"Variation of condition 29 (approved plans) as inserted by non-material amendment Ref PP/2015/3100 to original planning permission P/2008/3284 dated 13/01/2009 for erection of part 5, 6 and 9 storey building with mezzanine floor and basement to form 165 bed hotel with ancillary restaurant/bar and 3434 square metres of B1(a) data centre/office accommodation; alteration to western vehicular access and closure of eastern vehicular access; provision of 39 car parking spaces (including 14 disabled spaces); cycle parking, loading bay and associated landscaping. Amendment to provide for the inclusion of a lift shaft on the eastern elevation, security railings, louvres and access ladders, adjustment to locations of windows on the top floor , an additional fire escape door on the ground floor and alteration to the approved cladding.",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/PP/2015/5102;
75,P/2013/0516,FALSE,Ealing,20/08/2019,"Details of condition no.4 (Construction/demolition method statement and management plan) of planning permission P/2011/2000 dated 21/07/2011 for 'Construction of building to be used as data centre (Use Class Sui-Generis)  with ancillary car parking, substation and switch building, refuse storage, landscaping works and plant area (following demolition of existing buildings)'
",Closed,https://pam.ealing.gov.uk/online-applications/PLAN/P/2013/0516;
85,234995OPDCOB,FALSE,Ealing,22/12/2023,"Details of conditions 5 (contaminated land), 6 (construction and environmental management plan) , and 7 (construction logistics plan) pursuant to planning permission reference 22/0059/FUMOPDC for redevelopment of the site to provide a data centre (Use Class B8) with associated energy and electrical infrastructure, visitor reception building, security gatehouse, plant, boundary enclosures, car and cycle parking, hard and soft landscaping; and associated alterations to vehicular access arrangements including creation of new access from Concord Road and new access from Western Avenue service road; and associated external works (Out of Borough Consultation from the OPDC)",No Objection to Proposal (OBS only),https://pam.ealing.gov.uk/online-applications/PLAN/234995OPDCOB;
18,25/0120/SCROPDC,FALSE,OPDC,28/07/2025,"Request for an Environmental Impact Assessment Screening Opinion in accordance with Regulation 6 of the Town and Country Planning (Environmental Impact Assessment) Regulations 2017 (as amended), in association with the redevelopment of the site to provide a data centre building with associated structures.",Comment Issued,
3,19/4456/CON,FALSE,Barnet,03/10/2019,"Submission of details of conditions 16 (Post Code Data) , 17 (Pedestrian and Cycle Environment Review System), 18 (Zone Review Report), 20 (Remediation Method Statement), and 38 (Secured By Design Standards), pursuant to planning permission 17/4840/FUL dated 29/03/2018",Approved,
4,23/4600/CON,FALSE,Barnet,06/12/2023,"Submission of details of condition 8 (EV charging points) 9 (Cycle parking storage) pursuant to planning permission 21/5073/FUL dated 20/09/2021CONDTION 8: -A(61)700_Charging Points -C6132 - Electrical Schematic - POD Point B2B General Terms and Conditions -POD Point Solo - Install Guide -POD Point Solo Single Phase Datasheet -POD Point Solo User Guide CONDITION 9: -A(90)501 Basement Cycle Store -A(97)700 GFL Cycle Rack",Approved,
5,21/2620/NMA,FALSE,Barnet,30/06/2021,"Non-material amendment to planning permission 17/0233/FUL dated 10/01/18 for 'Redevelopment of site to provide a 6 storey building comprising 3,457sqm of Class A1 use (foodstore) at ground floor level and 96no. self-contained flats (Class C3) at first to fifth floor levels including basement car parking, cycle parking, refuse stores and a single storey car parking deck.' Amendment to vary condition 29 to allow the detail to be approved at a new trigger point. The wording of the condition to be amended to read as follows: Prior to the commencement of the development (other than demolition, site clearance, ground works, construction of single storey parking deck and construction of basement inclusive of supermarket ground floor slab) details of all extraction and ventilation equipment to be installed as part of the development have been submitted to and approved in writing by the Local Planning Authority. The report shall include all calculations and baseline data, and be set out so that the Local Planning Authority can fully audit the report and critically analyse the content and recommendations. The development shall be implemented in accordance with details approved under this condition before the first occupation of the development and retained as such thereafter",Approved,
21,21/05812/CONDT8,FALSE,Bromley,05/11/2024,"Details submitted to comply with the requirements of the following conditions relating to planning permission 21/05812/FULL1:Condition 19 - Whole Life-Cycle Assessment DataCondition 20 - Post-Construction Circular Economy Statement Data",Closed,
62,P/2014/2426,FALSE,Ealing,31/07/2014,"Details of acoustic test data and noise mitigation for Phase 3.1 of the South Acton Estate masterplan part pursuant to condition 11 of planning permission Ref P/2012/0708 dated 13/08/2014 for Outline planning application (reserving Appearance; Means of Access; Landscaping; Layout and Scale for later determination) for the continued regeneration of the South Acton Estate comprising of the demolition of buildings locations specified in the site address (including residential units, 521sqm of retail shops, 2,434sqm of community/ office facilities, hotel, garages and associated areas) and the erection of a maximum of 2,350 residential units, a maximum of 1,050sqm of flexible A1 (retail) / A3 (restaurant and cafe) / B1 (office) / D1 (community) uses, of which 600sqm is to be A1 (retail) use, a further 2,348sqm of D1 (community) /  B1 (office) space (to include a minimum of 926sqm for provision of a community centre and youth club), energy centre, alterations to allotments, re-sited and enhanced open space and play facilities, landscaping, highway works and 1,128 car parking spaces. 
",Approved,https://pam.ealing.gov.uk/online-applications/PLAN/P/2014/2426;
121,25/1272/MA,FALSE,Greenwich,,"An application submitted under Section 73 of the Town & Country Planning Act 1990 for a minor material amendment in connection with planning permission 22/3092/MA, dated 21/09/2023 for the Redevelopment of the Site, including the refurbishment of the existing Grade II Listed Magistrates Court and part demolition of existing structures, for a new hotel including ancillary facilities, flexible Class A1 / A2 / A3 / A4 / D1 / D2 / ancillary C1 floorspace, a publicly accessible square with associated soft and hard landscaping, ancillary refuse and recycling storage, cycle parking, wheelchair parking, coach and taxi drop off bays and servicing arrangements, to allow:  Update the plans listed under Condition 2 (Approved Drawings) with those amended to reflect the proposed development. Modification of the following conditions to include details submitted within this application:  Condition 3 (Quantum of Development), Condition 6 (Flood Risk), Condition 7 (Remediation Strategy), Condition 11 (Piling Plan) Condition 12 (UXO Assessment), Condition 14 (Accessibility Plan), Condition 22 (Flood Evacuation Plan), Condition 23 (Drainage Strategy), Condition 24 (Coach Management Plan), Condition 28 (Accessibility), Condition 29 (Construction Logistics Plan), Condition 30 (Sustainable Design and Construction Standards), Condition 31 (BREEAM), Condition 33 (Energy Strategy), Condition 35 (District Hot Water), Condition 39 (Site Wide Management Plan), Condition 44 (Archaeological Investigation), Condition 45 (Landscape and Ecological Management Plan), Condition 47 (Ancillary Uses to Hotel), Condition 49 (Opening Hours of Ancillary Facilities).  Further information not forming part of the formal description of development provided for re-consultation purposes: The proposed revised scheme includes: Basement amendments comprising the removal of basement level -2 and reduced, consolidated basement level -1Removal of all accessible car parking spaces from basement and relocation of these to ground floor service yard areaAlterations to Greenwich High Road elevation to account for internal layout revisionsRaising of buildings by 80mm to account for revised flood data Reduction in the quantum of proposed rooms, totally 333 hotel rooms now (as opposed to 386 rooms)Design amendments to gable end elevations",,https://planning.royalgreenwich.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=_GRNW_DCAPR_124134&activeTab=summary
123,19/1570/CLPL,FALSE,Greenwich,01/08/2019,"Certificate of Lawfulness of Proposed Works to a listed building comprising Strip out of existing redundant services such as electrics, data, surface mounted cabling, lighting, cisterns; Replacement of new surface mounted services; Redecoration of existing fabric, walls, floors and ceiling, painting and like-for-like repairs where required; Removal of old Bar installed for Student Union use and make good surfaces affected.",Approved,https://planning.royalgreenwich.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=_GRNW_DCAPR_98674&activeTab=summary
124,20/1945/NM,FALSE,Greenwich,28/10/2020,"An application submitted under Section 96a of the Town & Country Planning Act 1990 for a non material amendment in connection with the planning permission dated 18/06/2018 (Reference: 17/1240/F) for the erection of 252 residential units (an increase of 45 residential units over and above the 2015 consent figure of 207 dwellings) (Use Class C3) with associated landscaping and on-street car and cycle parking, together with 323sqm commercial floorspace (Use Class A1 - A5/D1) [excluding basement] to allow:-AOD levels increased for revised accurate measured survey data. -Design changes to parapet height, appearance of a juliet balcony to match alternate pattern, adjustment to commercial glazing, and adjustment to penthouse terrace.-First floor  level adjusted to to allow a modification to the fenestration at block E2.-Replacement of glazed balcony balustrades and minor adjustments to accommodate accessibility standards. -Additional plant / riser allowance internally to common corridors for firefighting and servicing requirements. -Minor adjustment to inset penthouse terrace",Approved,https://planning.royalgreenwich.gov.uk/online-applications/applicationDetails.do?activeTab=summary&keyVal=_GRNW_DCAPR_103460&activeTab=summary
139,1331/APP/2023/3393,FALSE,Hillingdon,06/12/2023,"Details pursuant to the partial discharge of Condition 31 part (iii) and (iv) (Contamination - Block F2 Only) as attached to planning permission ref. 1331/APP/2021/751 dated 10-11-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2023/3393
140,,FALSE,Hillingdon,06/04/2022,"(Cross Borough Boundary Application) Outline planning application with the details of access, appearance, landscaping, layout and scale reserved for later determination. Demolition and redevelopment to comprise a data centre (Use Class B8 (Data Centre) or Sui Generis (Data Centre) of up to 55,000 sq.m (GEA) including ancillary offices, internal plant and equipment and substation. In addition to the above the Development may also include: car parking; provision of external plant and equipment and fuel storage; creation of servicing areas and provision of associated services, including waste, refuse, cycle storage and lighting; and for the laying out of the buildings; routes and open spaces within the development; realignment of railhead; all associated and ancillary works and operations including but not limited to: demolition; earthworks; and provision of attenuation infrastructure and engineering operations.",Refused,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=73420/APP/2020/4268
315,,FALSE,Hillingdon,22/08/2022,"(Cross Borough Boundary Application) Outline planning application with the details of access, appearance, landscaping, layout and scale reserved for later determination. Demolition and redevelopment to comprise a data centre (Sui Generis (Data Centre)) of up to 55,000sq.m (GEA) (excluding gantries) including ancillary offices, internal plant and equipment and substation. In addition to the above the Development may also include: car parking; provision of external plant and equipment and fuel storage; creation of servicing areas and provision of associated services, including waste, refuse, cycle storage and lighting; and for the laying out of the buildings; routes and open spaces within the development;  all associated and ancillary works and operations including but not limited to: demolition; earthworks; provision of attenuation infrastructure, engineering operations.",Declined to Determine,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=73420/APP/2021/4388
145,,FALSE,Hillingdon,11/09/2023,"Details pursuant to the full discharge of Condition 10 (Green Roof and Walls) and partial discharge of Condition 27 (Fire Statement - Data Centre only) as attached to planning permission ref. 75111/APP/2020/1955 dated 15-04-2021 (Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), a HV Sub-Station, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works.) (amended by NMA application ref. 75111/APP/2022/3012).",Refused,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=75111/APP/2023/697
160,,FALSE,Hillingdon,02/02/2024,"Details pursuant to the partial discharge of Condition 10 (Green Roof and Walls  - Data Centre UP1 only) and full discharge of Condition 27 (Fire Statement) as attached to planning permission ref. 75111/APP/2020/1955 dated 15-04-2021 (Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), a HV Sub-Station, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works.) (amended by NMA application ref. 75111/APP/2022/3012).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=75111/APP/2023/3276
192,,FALSE,Hillingdon,01/05/2024,"Details pursuant to the partial discharge of Condition 9 (Landscape Scheme) in relation to Data Centre Block UP1 only (and excluding part 2.C relating to means of enclosure and boundary treatments) as attached to planning permission ref. 75111/APP/2020/1955, dated 15-04-2021 (Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), two MV Energy Centres (including stand-by generation plant and gas storage), a HV Sub-Station, a visitor reception centre, plant, the creation of a new footpath and cycleway link to the canal towpath, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=75111/APP/2023/3272
199,,FALSE,Hillingdon,23/11/2023,"Non-Material Amendment to planning permission ref: 75111/APP/2020/1955, dated 15-04-2021 (Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), a HV Sub-Station, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works (Amended by NMA application ref. 75111/APP/2022/3012 dated 21-11-22)) to remove Condition 13 (North Hyde Gardens Enhancement Details).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=75111/APP/2023/3071
208,,FALSE,Hillingdon,02/11/2021,"Details pursuant to the partial discharge of Condition 8 part (d) (Materials) and partial discharge of Condition 12 (External Lighting) with respect to the HV Substation as attached to planning permission ref. 75111/APP/2020/1955 dated 15.04.2021 (Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), two MV Energy Centres (including stand-by generation plant and gas storage), a HV Sub-Station, a visitor reception centre, plant, the creation of a new footpath and cycleway link to the canal towpath, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=75111/APP/2021/2853
211,,FALSE,Hillingdon,30/11/2023,"Details pursuant to Condition 18 (Energy Monitoring, Recording and Reporting) as attached to planning permission ref. 75111/APP/2020/1955 dated 15.04.2021 (Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), two MV Energy Centres (including stand-by generation plant and gas storage), a HV Sub-Station, a visitor reception centre, plant, the creation of a new footpath and cycleway link to the canal towpath, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=75111/APP/2023/3063
221,,FALSE,Hillingdon,29/11/2023,"Details pursuant to the partial discharge of Condition 12 (External Lighting - UP1 Only) as attached to planning permission ref. 75111/APP/2020/1955 dated 15.04.2021 (Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), two MV Energy Centres (including stand-by generation plant and gas storage), a HV Sub-Station, a visitor reception centre, plant, the creation of a new footpath and cycleway link to the canal towpath, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=75111/APP/2023/3053
254,,FALSE,Hillingdon,06/03/2024,"Details pursuant to the partial discharge of Condition 17 (Verification and Management Maintenance Report Verification - Data Centre Block UP1 Only) as attached to planning permission ref. 75111/APP/2020/1955 dated 15.04.2021 (Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), two MV Energy Centres (including stand-by generation plant and gas storage), a HV Sub-Station, a visitor reception centre, plant, the creation of a new footpath and cycleway link to the canal towpath, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=75111/APP/2023/3266
272,,FALSE,Hillingdon,30/10/2023,"Non-Material Amendment to planning permission ref: 75111/APP/2020/1955, dated 15-04-2021 (Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), a HV Sub-Station, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works (Amended by NMA application ref. 75111/APP/2022/3012 dated 21-11-22)) to amend Condition 2 (Accordance with Approved Plans), including amendments to Data Centre Block 1.",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=75111/APP/2023/3024
317,,FALSE,Hillingdon,02/02/2024,"Details pursuant to the partial discharge of Condition 31 part (iii) (Contaminated Land) and full discharge of Conditions 34 (EA - Verification Report) and 38 (EA - Decommissioning of Boreholes) as attached to planning permission ref. 75111/APP/2020/1955 dated 15.04.2021 (Site clearance and preparation, including the demolition of remaining buildings, and the redevelopment of the site to provide: a new data centre (Use Class B8), two MV Energy Centres (including stand-by generation plant and gas storage), a HV Sub-Station, a visitor reception centre, plant, the creation of a new footpath and cycleway link to the canal towpath, works to the highway, car parking, cycle parking, associated infrastructure, enclosures and necessary physical security systems, hard and soft landscaping (including works to the River Crane) and ancillary uses, as well as associated external works).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=75111/APP/2023/3284
152,,FALSE,Hillingdon,01/02/2024,"Details pursuant to the partial discharge of Condition 56 (Contaminated Soils - Block F2 Only) as attached to planning permission ref. 1331/APP/2021/751 dated 28-06-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2024/38
157,,FALSE,Hillingdon,21/12/2023,"Details pursuant to the partial discharge of Condition 11 (Canal Wall Works - Phase 1c (Block F2 and Block F3/F4) as attached to planning permission ref. 1331/APP/2021/751 dated 10-11-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2023/2441
191,,FALSE,Hillingdon,08/12/2023,"Details pursuant to the partial discharge of Condition 37 (Carbon Reduction Measures - Block F1 Only) as attached to planning permission ref. 1331/APP/2021/751 dated 10-11-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2023/2996
226,,FALSE,Hillingdon,27/04/2022,"Non-Material Amendment to planning permission ref: 1331/APP/2021/751, dated 10/11/2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)), in order to amend Condition 61 and relocate the bin store and HV switch room.",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2022/836
227,,FALSE,Hillingdon,17/05/2024,"Details pursuant to the partial discharge of Conditions 20 (Bird Hazard Management), 33 (Landscaping) and 51 (Landscaping) (Block F2 Only) as attached to planning permission ref. 1331/APP/2021/751 dated 28-06-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Withdrawn,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2023/2486
271,,FALSE,Hillingdon,26/01/2024,"Details pursuant to the partial discharge of Condition 34 (Cycle Parking - Block F1 only) as attached to planning permission ref. 1331/APP/2021/751 dated 28-06-2021 (Section 73 application seeking a variation to Condition 61 (Approved Drawings) of planning permission ref: 1331/APP/2019/1666 dated 11-09-20 (Section 73 application to vary Condition 9 (Residential Condition - Approved Plans) of planning permission ref: 1331/APP/2017/1883 dated 28/06/2018 (Part demolition of existing factory buildings and associated structures, and redevelopment to provide residential dwellings (Use Class C3), office, retail, community and leisure uses (Use Class A1/A3/A4/B1/B8/D1/D2), commercial floorspace (Use Classes B1c/B2/B8) and Data Centre (Sui Generis), amenity and playspace, landscaping, allotments, access, service yards, associated car parking and other engineering works) (as amended by application ref: 1331/APP/2020/50 dated 06/02/20)).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=1331/APP/2023/2446
159,,FALSE,Hillingdon,09/05/2024,"Details pursuant to the partial discharge of Condition 6 parts A and B (Tree Protection Measures) as attached to planning permission reference 18399/APP/2022/411 dated 03/05/2023 (Installation of plant and equipment to unit DC6 including external plant equipment, external louvres and associated security fencing and landscaping, to facilitate use of the building as a data centre).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=18399/APP/2024/799
320,,FALSE,Hillingdon,24/07/2024,"Details pursuant to the discharge of Condition 5 (Surface Water Drainage Scheme) as attached to planning permission reference 18399/APP/2022/411 dated 03-05-2023 (Installation of plant and equipment to unit DC6 including external plant equipment, external louvres and associated security fencing and landscaping, to facilitate use of the building as a data centre).",Approved,http://planning.hillingdon.gov.uk/OcellaWeb/planningDetails?reference=18399/APP/2024/798
